iter	RMSE:0	RMSE
0	0.6974139681	12.53071972
1	0.6318513168	12.47345768
2	0.5818846142	12.42702703
3	0.5426939016	12.38739988
4	0.5127787196	12.35515925
5	0.490703399	12.32740077
6	0.4734371139	12.30461837
7	0.4607536238	12.28509263
8	0.450707941	12.26971407
9	0.4437222982	12.25610041
10	0.438097461	12.24539932
11	0.4335312717	12.23612918
12	0.4295144886	12.22845632
13	0.4269686817	12.22114626
14	0.4244694979	12.21525079
15	0.422488365	12.21000092
16	0.4202302627	12.20567073
17	0.4192713274	12.20210926
18	0.4180666472	12.1993285
19	0.4169099935	12.19714251
20	0.4157862026	12.19463751
21	0.41409832	12.19294946
22	0.4132691634	12.19191644
23	0.412385842	12.19084957
24	0.4118580133	12.18913136
25	0.4111995005	12.18797149
26	0.410745385	12.1878259
27	0.410023514	12.18693127
28	0.4094812897	12.18659073
29	0.4085547162	12.18573393
30	0.407719359	12.18492136
31	0.407188945	12.18452964
32	0.4065411756	12.18424065
33	0.4056985665	12.18378861
34	0.4045893303	12.18366377
35	0.4041678201	12.18355061
36	0.4035490632	12.18348688
37	0.4022055947	12.18331864
38	0.4009785419	12.18335442
39	0.4005740342	12.18332365
40	0.4000254169	12.18321769
41	0.3992733488	12.18322181
42	0.398695489	12.18301753
43	0.3981338341	12.18294109
44	0.3971170882	12.1826716
45	0.3957376163	12.18262298
46	0.3949385179	12.1825627
47	0.3938512386	12.18251945
48	0.3931172475	12.18246528
49	0.3924983427	12.1824185
50	0.3916250723	12.18195815
51	0.3906562514	12.18167536
52	0.389625536	12.1816307
53	0.3883755002	12.18150391
54	0.387892429	12.18149938
55	0.3871088938	12.18100368
56	0.3868210008	12.18083177
57	0.3863652822	12.18072828
58	0.3856091399	12.18060653
59	0.3847339772	12.18054168
60	0.3839809347	12.18048741
61	0.3831728692	12.18044764
62	0.3822911653	12.18039407
63	0.3813724245	12.1804229
64	0.3807848026	12.18038732
65	0.3804015943	12.18035502
66	0.3798167347	12.18023744
67	0.3792557272	12.18026302
68	0.3790128935	12.18023152
69	0.3783996127	12.18011325
70	0.3779382869	12.18012359
71	0.3775930302	12.17999441
72	0.3767105847	12.17975599
73	0.3763223578	12.17968594
74	0.3757183582	12.17964854
75	0.3752877589	12.17968106
76	0.3749197184	12.17967699
77	0.3738923556	12.17963552
78	0.3731488306	12.17953442
79	0.3722761156	12.17949878
80	0.3715895817	12.17935369
81	0.3711672092	12.1793028
82	0.3707668598	12.17933714
83	0.3704458188	12.17932989
84	0.3696931362	12.179342
85	0.3688221155	12.17931134
86	0.3679692318	12.17917473
87	0.3673425549	12.17940812
88	0.3670142944	12.17944359
89	0.3667453722	12.17950304
90	0.3658708195	12.17932324
91	0.3650079857	12.17935239
92	0.3640172482	12.17940842
93	0.3632356761	12.17936548
94	0.362670256	12.17934972
95	0.3615630691	12.17927732
96	0.3611558385	12.17927704
97	0.3602144093	12.17925829
98	0.3597275025	12.17916922
99	0.3593360648	12.17903552
100	0.3587772758	12.17900474
101	0.3584171162	12.17902424
102	0.3580653093	12.17886681
103	0.3573157166	12.17895576
104	0.3568234938	12.17893975
105	0.3559543182	12.17875563
106	0.3552371379	12.17876491
107	0.354675608	12.17871725
108	0.3539426827	12.17867186
109	0.3531655687	12.17854114
110	0.3527015877	12.17853715
111	0.3522285588	12.17842896
112	0.3514837912	12.17826694
113	0.3505548591	12.17811428
